approvedSymbol	id	datatypeId	score	diseaseId	name	therapeuticAreas
ANKIB1	ENSG00000001629	animal_model	0.2674287578693521	Orphanet_2378	Laurin-Sandrow syndrome	OTAR_0000018
ANKIB1	ENSG00000001629	animal_model	0.2645714831205775	Orphanet_63446	Acrocapitofemoral dysplasia	OTAR_0000006
ANKIB1	ENSG00000001629	animal_model	0.2645714831205775	Orphanet_63446	Acrocapitofemoral dysplasia	OTAR_0000018
ANKIB1	ENSG00000001629	animal_model	0.27533185823830314	Orphanet_2768	Blount disease	OTAR_0000006
ANKIB1	ENSG00000001629	animal_model	0.27533185823830314	Orphanet_2768	Blount disease	OTAR_0000018
ANKIB1	ENSG00000001629	animal_model	0.2603767606170573	Orphanet_1986	Gollop-Wolfgang complex	OTAR_0000006
ANKIB1	ENSG00000001629	animal_model	0.2603767606170573	Orphanet_1986	Gollop-Wolfgang complex	OTAR_0000018
ANKIB1	ENSG00000001629	animal_model	0.29162440361429465	Orphanet_968	Acromesomelic dysplasia, Hunter-Thomson type	OTAR_0000006
ANKIB1	ENSG00000001629	animal_model	0.29162440361429465	Orphanet_968	Acromesomelic dysplasia, Hunter-Thomson type	OTAR_0000018
ANKIB1	ENSG00000001629	animal_model	0.27727723679066035	MONDO_0020798	hypoparathyroidism, familial isolated, 2	OTAR_0000018
ANKIB1	ENSG00000001629	animal_model	0.27727723679066035	MONDO_0020798	hypoparathyroidism, familial isolated, 2	OTAR_0000020
ANKIB1	ENSG00000001629	animal_model	0.27727723679066035	MONDO_0020798	hypoparathyroidism, familial isolated, 2	MONDO_0024458
ANKIB1	ENSG00000001629	animal_model	0.27727723679066035	MONDO_0020798	hypoparathyroidism, familial isolated, 2	EFO_0001379
ANKIB1	ENSG00000001629	animal_model	0.38606645302326	Orphanet_99885	Permanent neonatal diabetes mellitus	OTAR_0000018
ANKIB1	ENSG00000001629	animal_model	0.38606645302326	Orphanet_99885	Permanent neonatal diabetes mellitus	OTAR_0000014
ANKIB1	ENSG00000001629	animal_model	0.38606645302326	Orphanet_99885	Permanent neonatal diabetes mellitus	OTAR_0000020
ANKIB1	ENSG00000001629	animal_model	0.38606645302326	Orphanet_99885	Permanent neonatal diabetes mellitus	EFO_0001379
ANKIB1	ENSG00000001629	animal_model	0.38606645302326	Orphanet_99885	Permanent neonatal diabetes mellitus	EFO_0009605
ANKIB1	ENSG00000001629	animal_model	0.38606645302326	Orphanet_99885	Permanent neonatal diabetes mellitus	EFO_0010282
ANKIB1	ENSG00000001629	animal_model	0.28688254339292396	Orphanet_99886	Transient neonatal diabetes mellitus	OTAR_0000018
ANKIB1	ENSG00000001629	animal_model	0.28688254339292396	Orphanet_99886	Transient neonatal diabetes mellitus	OTAR_0000014
ANKIB1	ENSG00000001629	animal_model	0.28688254339292396	Orphanet_99886	Transient neonatal diabetes mellitus	OTAR_0000020
ANKIB1	ENSG00000001629	animal_model	0.28688254339292396	Orphanet_99886	Transient neonatal diabetes mellitus	EFO_0001379
ANKIB1	ENSG00000001629	animal_model	0.28688254339292396	Orphanet_99886	Transient neonatal diabetes mellitus	EFO_0009605
ANKIB1	ENSG00000001629	animal_model	0.28688254339292396	Orphanet_99886	Transient neonatal diabetes mellitus	EFO_0010282
ANKIB1	ENSG00000001629	animal_model	0.3700930713160146	Orphanet_931	Acheiropodia	OTAR_0000006
ANKIB1	ENSG00000001629	animal_model	0.3700930713160146	Orphanet_931	Acheiropodia	OTAR_0000018
ANKIB1	ENSG00000001629	animal_model	0.255391728076642	Orphanet_93322	Tibial hemimelia	OTAR_0000006
ANKIB1	ENSG00000001629	animal_model	0.255391728076642	Orphanet_93322	Tibial hemimelia	OTAR_0000018
ANKIB1	ENSG00000001629	animal_model	0.2664560685931735	Orphanet_93356	Spondyloepimetaphyseal dysplasia, Missouri type	OTAR_0000006
ANKIB1	ENSG00000001629	animal_model	0.2664560685931735	Orphanet_93356	Spondyloepimetaphyseal dysplasia, Missouri type	OTAR_0000018
ANKIB1	ENSG00000001629	animal_model	0.26961730874075396	Orphanet_93382	Brachydactyly type A6	OTAR_0000006
ANKIB1	ENSG00000001629	animal_model	0.26961730874075396	Orphanet_93382	Brachydactyly type A6	OTAR_0000018
ANKIB1	ENSG00000001629	animal_model	0.2695565156609928	Orphanet_93405	Syndactyly type 4	OTAR_0000006
ANKIB1	ENSG00000001629	animal_model	0.2695565156609928	Orphanet_93405	Syndactyly type 4	OTAR_0000018
KLHL13	ENSG00000003096	genetic_association	1.4915786505585388e-4	EFO_0000589	metabolic disease	OTAR_0000020
KLHL13	ENSG00000003096	genetic_association	9.075166214116869e-4	MP_0001845	inflammation	EFO_0000651
KLHL13	ENSG00000003096	genetic_association	6.458852710004532e-4	HP_0012803	Anisometropia	EFO_0000651
KLHL13	ENSG00000003096	genetic_association	4.0810725542553386e-4	HP_0020083	Furuncle	EFO_0000651
KLHL13	ENSG00000003096	genetic_association	0.0024281340383875472	HP_0030160	Cervicitis	EFO_0000651
KLHL13	ENSG00000003096	genetic_association	6.573028056665827e-4	HP_0031047	Paraproteinemia	EFO_0000651
KLHL13	ENSG00000003096	genetic_association	6.845938251345871e-4	HP_0100699	Scarring	EFO_0000651
KLHL13	ENSG00000003096	rna_expression	0.08165146554380327	EFO_0003060	non-small cell lung carcinoma	OTAR_0000010
KLHL13	ENSG00000003096	rna_expression	0.08165146554380327	EFO_0003060	non-small cell lung carcinoma	MONDO_0045024
KLHL13	ENSG00000003096	genetic_association	1.4915786505585388e-4	EFO_0000540	immune system disease	EFO_0000540
KLHL13	ENSG00000003096	genetic_association	0.0010008894549225797	EFO_0000544	infection	GO_0008150
KLHL13	ENSG00000003096	rna_expression	0.011240201313854094	EFO_1000024	chronic rhinosinusitis	OTAR_0000006
KLHL13	ENSG00000003096	rna_expression	0.011240201313854094	EFO_1000024	chronic rhinosinusitis	OTAR_0000010
KLHL13	ENSG00000003096	genetic_association	1.8988155354361495e-4	EFO_0000660	polycystic ovary syndrome	OTAR_0000017
KLHL13	ENSG00000003096	genetic_association	1.8988155354361495e-4	EFO_0000660	polycystic ovary syndrome	OTAR_0000018
KLHL13	ENSG00000003096	genetic_association	1.8988155354361495e-4	EFO_0000660	polycystic ovary syndrome	EFO_0001379
KLHL13	ENSG00000003096	genetic_association	1.8988155354361495e-4	EFO_0000660	polycystic ovary syndrome	EFO_0009690
KLHL13	ENSG00000003096	genetic_association	1.850504937498825e-4	EFO_0000666	portal hypertension	EFO_0001379
KLHL13	ENSG00000003096	genetic_association	1.850504937498825e-4	EFO_0000666	portal hypertension	EFO_0000319
KLHL13	ENSG00000003096	genetic_association	1.850504937498825e-4	EFO_0000666	portal hypertension	EFO_0010282
KLHL13	ENSG00000003096	rna_expression	0.013621148471022863	EFO_0000673	prostate adenocarcinoma	OTAR_0000017
KLHL13	ENSG00000003096	rna_expression	0.013621148471022863	EFO_0000673	prostate adenocarcinoma	EFO_0009690
KLHL13	ENSG00000003096	rna_expression	0.013621148471022863	EFO_0000673	prostate adenocarcinoma	MONDO_0045024
KLHL13	ENSG00000003096	genetic_association	0.003333063684403822	EFO_0000305	breast carcinoma	OTAR_0000017
KLHL13	ENSG00000003096	genetic_association	0.003333063684403822	EFO_0000305	breast carcinoma	OTAR_0000010
KLHL13	ENSG00000003096	genetic_association	0.003333063684403822	EFO_0000305	breast carcinoma	MONDO_0045024
KLHL13	ENSG00000003096	genetic_association	0.003333063684403822	EFO_0000305	breast carcinoma	EFO_0010285
KLHL13	ENSG00000003096	rna_expression	0.3020960116031548	EFO_0000305	breast carcinoma	OTAR_0000017
KLHL13	ENSG00000003096	rna_expression	0.3020960116031548	EFO_0000305	breast carcinoma	OTAR_0000010
KLHL13	ENSG00000003096	rna_expression	0.3020960116031548	EFO_0000305	breast carcinoma	MONDO_0045024
KLHL13	ENSG00000003096	rna_expression	0.3020960116031548	EFO_0000305	breast carcinoma	EFO_0010285
KLHL13	ENSG00000003096	genetic_association	0.0057780928406581744	EFO_0002546	abnormal glucose tolerance	EFO_0000651
KLHL13	ENSG00000003096	rna_expression	0.0374565462122467	EFO_0002618	pancreatic carcinoma	MONDO_0045024
KLHL13	ENSG00000003096	rna_expression	0.0374565462122467	EFO_0002618	pancreatic carcinoma	EFO_0001379
KLHL13	ENSG00000003096	rna_expression	0.0374565462122467	EFO_0002618	pancreatic carcinoma	EFO_0009605
KLHL13	ENSG00000003096	rna_expression	0.0374565462122467	EFO_0002618	pancreatic carcinoma	EFO_0010282
KLHL13	ENSG00000003096	genetic_association	0.003330248980867382	EFO_0000685	rheumatoid arthritis	OTAR_0000006
KLHL13	ENSG00000003096	genetic_association	0.003330248980867382	EFO_0000685	rheumatoid arthritis	EFO_0000540
KLHL13	ENSG00000003096	genetic_association	4.3294071165340394e-4	EFO_0010670	abnormal chest sounds	EFO_0000651
KLHL13	ENSG00000003096	genetic_association	4.192871406917304e-4	EFO_0004287	ventricular fibrillation	OTAR_0000010
KLHL13	ENSG00000003096	genetic_association	4.192871406917304e-4	EFO_0004287	ventricular fibrillation	EFO_0000319
KLHL13	ENSG00000003096	genetic_association	3.816291832918039e-4	EFO_0005856	arthritis	OTAR_0000006
KLHL13	ENSG00000003096	genetic_association	0.0026325137722522578	EFO_0009692	voice disorders	OTAR_0000010
KLHL13	ENSG00000003096	genetic_association	0.0029574308487577143	EFO_0009812	secondary malignant neoplasm	MONDO_0045024
KLHL13	ENSG00000003096	rna_expression	0.018400321050310142	EFO_0003884	chronic kidney disease	EFO_0009690
KLHL13	ENSG00000003096	genetic_association	0.012992992576414173	HP_0000505	Visual impairment	EFO_0000651
KLHL13	ENSG00000003096	genetic_association	8.539229095113736e-4	HP_0000651	Diplopia	EFO_0000651
KLHL13	ENSG00000003096	rna_expression	0.028091845213033727	EFO_0000186	invasive breast ductal carcinoma	OTAR_0000017
KLHL13	ENSG00000003096	rna_expression	0.028091845213033727	EFO_0000186	invasive breast ductal carcinoma	OTAR_0000010
KLHL13	ENSG00000003096	rna_expression	0.028091845213033727	EFO_0000186	invasive breast ductal carcinoma	MONDO_0045024
KLHL13	ENSG00000003096	rna_expression	0.028091845213033727	EFO_0000186	invasive breast ductal carcinoma	EFO_0010285
KLHL13	ENSG00000003096	genetic_association	1.5658359653250326e-4	EFO_0001666	aortic aneurysm	EFO_0000319
KLHL13	ENSG00000003096	genetic_association	0.002725043976502678	EFO_0001074	morbid obesity	OTAR_0000020
KLHL13	ENSG00000003096	genetic_association	0.009632132045942508	EFO_0005752	eye inflammation	EFO_0000651
KLHL13	ENSG00000003096	genetic_association	1.9808980278459673e-4	EFO_0005756	skin wound	EFO_0000651
KLHL13	ENSG00000003096	genetic_association	0.0024281340383875472	EFO_0005757	vaginal inflammation	EFO_0000651
KLHL13	ENSG00000003096	genetic_association	2.2813847461026262e-4	EFO_0009605	pancreas disease	EFO_0009605
KLHL13	ENSG00000003096	genetic_association	8.760977895386106e-4	EFO_0009613	fibula fracture	OTAR_0000006
KLHL13	ENSG00000003096	genetic_association	8.760977895386106e-4	EFO_0009613	fibula fracture	OTAR_0000009
KLHL13	ENSG00000003096	genetic_association	1.23961825018842e-4	EFO_0009658	adverse effect	OTAR_0000009
KLHL13	ENSG00000003096	genetic_association	0.004199971705407452	EFO_0009660	anus disease	EFO_0010282
KLHL13	ENSG00000003096	genetic_association	0.00384511252073714	EFO_0009673	laryngeal disease	OTAR_0000010
KLHL13	ENSG00000003096	genetic_association	4.1153271333737055e-4	EFO_0009678	paralytic strabismus	EFO_0000618
KLHL13	ENSG00000003096	genetic_association	4.1153271333737055e-4	EFO_0009678	paralytic strabismus	MONDO_0024458
KLHL13	ENSG00000003096	genetic_association	3.232614156151499e-4	EFO_0009682	pregnancy disorder	OTAR_0000014
KLHL13	ENSG00000003096	genetic_association	0.004199971705407452	EFO_0009685	rectal disease	EFO_0010282
KLHL13	ENSG00000003096	affected_pathway	0.607930797611621	EFO_0000349	clear cell renal carcinoma	EFO_0009690
KLHL13	ENSG00000003096	affected_pathway	0.607930797611621	EFO_0000349	clear cell renal carcinoma	MONDO_0045024
KLHL13	ENSG00000003096	rna_expression	0.14174600187766662	EFO_0000349	clear cell renal carcinoma	EFO_0009690
KLHL13	ENSG00000003096	rna_expression	0.14174600187766662	EFO_0000349	clear cell renal carcinoma	MONDO_0045024
KLHL13	ENSG00000003096	genetic_association	2.696825626426535e-4	EFO_0009003	ovarian dysfunction	OTAR_0000017
KLHL13	ENSG00000003096	genetic_association	2.696825626426535e-4	EFO_0009003	ovarian dysfunction	EFO_0001379
KLHL13	ENSG00000003096	genetic_association	2.696825626426535e-4	EFO_0009003	ovarian dysfunction	EFO_0009690
KLHL13	ENSG00000003096	genetic_association	2.665229994077191e-4	EFO_0009011	Arteritis	EFO_0000319
KLHL13	ENSG00000003096	genetic_association	6.560436343409759e-4	EFO_0009012	Polyarteritis Nodosa	EFO_0000319
KLHL13	ENSG00000003096	genetic_association	0.001118839063918289	Orphanet_79166	Disorder of amino acid absorption and transport	OTAR_0000018
KLHL13	ENSG00000003096	genetic_association	0.001118839063918289	Orphanet_79166	Disorder of amino acid absorption and transport	OTAR_0000020
KLHL13	ENSG00000003096	genetic_association	6.845938251345871e-4	EFO_0006890	fibrosis	MONDO_0045024
KLHL13	ENSG00000003096	genetic_association	8.539229095113736e-4	EFO_0009535	binocular vision disease	EFO_0000618
KLHL13	ENSG00000003096	genetic_association	8.539229095113736e-4	EFO_0009535	binocular vision disease	MONDO_0024458
KLHL13	ENSG00000003096	genetic_association	2.012632286444109e-4	Orphanet_399771	Male infertility due to sperm disorder	OTAR_0000017
KLHL13	ENSG00000003096	genetic_association	2.012632286444109e-4	Orphanet_399771	Male infertility due to sperm disorder	OTAR_0000018
KLHL13	ENSG00000003096	genetic_association	2.012632286444109e-4	Orphanet_399771	Male infertility due to sperm disorder	EFO_0009690
KLHL13	ENSG00000003096	genetic_association	1.1134377111108556e-4	EFO_1000845	brain edema	EFO_0000618
KLHL13	ENSG00000003096	literature	0.012158615952232422	HP_0006767	Pituitary prolactin cell adenoma	EFO_0000651
KLHL13	ENSG00000003096	genetic_association	1.1134377111108556e-4	MONDO_0001291	brain compression	EFO_0000618
KLHL13	ENSG00000003096	genetic_association	0.002086218366516921	MONDO_0001519	entropion	MONDO_0024458
KLHL13	ENSG00000003096	genetic_association	2.960862281049278e-4	EFO_0005203	eating disorder	MONDO_0002025
KLHL13	ENSG00000003096	genetic_association	2.960862281049278e-4	EFO_0005203	eating disorder	OTAR_0000020
KLHL13	ENSG00000003096	genetic_association	2.960862281049278e-4	EFO_0005203	eating disorder	EFO_0000618
KLHL13	ENSG00000003096	genetic_association	0.0031844940339681676	HP_0001649	Tachycardia	EFO_0000651
KLHL13	ENSG00000003096	genetic_association	1.4001203783166989e-4	Orphanet_182098	pneumoconiosis	MONDO_0100336
KLHL13	ENSG00000003096	genetic_association	1.4001203783166989e-4	Orphanet_182098	pneumoconiosis	EFO_0005741
KLHL13	ENSG00000003096	genetic_association	1.4001203783166989e-4	Orphanet_182098	pneumoconiosis	OTAR_0000010
KLHL13	ENSG00000003096	genetic_association	1.680034063418078e-4	Orphanet_183654	Rare genetic coagulation disorder	OTAR_0000018
KLHL13	ENSG00000003096	genetic_association	1.680034063418078e-4	Orphanet_183654	Rare genetic coagulation disorder	EFO_0005803
KLHL13	ENSG00000003096	genetic_association	9.243694861702721e-4	EFO_1001216	tooth disease	OTAR_0000006
KLHL13	ENSG00000003096	genetic_association	9.243694861702721e-4	EFO_1001216	tooth disease	EFO_0010282
KLHL13	ENSG00000003096	genetic_association	0.0024281340383875472	EFO_1001239	vulvitis	OTAR_0000017
KLHL13	ENSG00000003096	genetic_association	0.0024281340383875472	EFO_1001239	vulvitis	EFO_0009690
KLHL13	ENSG00000003096	genetic_association	0.0031444067605043177	EFO_1001240	vulvovaginitis	OTAR_0000017
KLHL13	ENSG00000003096	genetic_association	0.0031444067605043177	EFO_1001240	vulvovaginitis	EFO_0009690
KLHL13	ENSG00000003096	genetic_association	3.9911365838364175e-4	GO_0061045	negative regulation of wound healing	GO_0008150
KLHL13	ENSG00000003096	genetic_association	2.9576958274813564e-4	Orphanet_797	Sarcoidosis	OTAR_0000006
KLHL13	ENSG00000003096	genetic_association	2.9576958274813564e-4	Orphanet_797	Sarcoidosis	OTAR_0000010
KLHL13	ENSG00000003096	literature	0.012158615952232422	EFO_0000771	bacterial disease	MONDO_0100336
KLHL13	ENSG00000003096	literature	0.012158615952232422	EFO_0000771	bacterial disease	EFO_0005741
KLHL13	ENSG00000003096	genetic_association	1.7554234465698643e-4	EFO_0000768	idiopathic pulmonary fibrosis	OTAR_0000018
KLHL13	ENSG00000003096	genetic_association	1.7554234465698643e-4	EFO_0000768	idiopathic pulmonary fibrosis	EFO_0005741
KLHL13	ENSG00000003096	genetic_association	1.7554234465698643e-4	EFO_0000768	idiopathic pulmonary fibrosis	OTAR_0000010
KLHL13	ENSG00000003096	genetic_association	1.7554234465698643e-4	EFO_0000768	idiopathic pulmonary fibrosis	MONDO_0045024
KLHL13	ENSG00000003096	genetic_association	1.7554234465698643e-4	EFO_0000768	idiopathic pulmonary fibrosis	MONDO_0100336
KLHL13	ENSG00000003096	rna_expression	0.010476411961599083	EFO_0000768	idiopathic pulmonary fibrosis	OTAR_0000018
KLHL13	ENSG00000003096	rna_expression	0.010476411961599083	EFO_0000768	idiopathic pulmonary fibrosis	EFO_0005741
KLHL13	ENSG00000003096	rna_expression	0.010476411961599083	EFO_0000768	idiopathic pulmonary fibrosis	OTAR_0000010
KLHL13	ENSG00000003096	rna_expression	0.010476411961599083	EFO_0000768	idiopathic pulmonary fibrosis	MONDO_0045024
KLHL13	ENSG00000003096	rna_expression	0.010476411961599083	EFO_0000768	idiopathic pulmonary fibrosis	MONDO_0100336
KLHL13	ENSG00000003096	genetic_association	1.1030860113351802e-4	EFO_0009451	hypoparathyroidism	EFO_0001379
KLHL13	ENSG00000003096	genetic_association	1.1030860113351802e-4	EFO_0009451	hypoparathyroidism	OTAR_0000020
KLHL13	ENSG00000003096	genetic_association	3.326054897578526e-4	EFO_0009477	vertebral joint disease	OTAR_0000006
KLHL13	ENSG00000003096	genetic_association	0.007321648754661601	EFO_1000999	joint disease	OTAR_0000006
KLHL13	ENSG00000003096	rna_expression	0.04955171079993891	EFO_1001056	myxosarcoma	OTAR_0000006
KLHL13	ENSG00000003096	rna_expression	0.04955171079993891	EFO_1001056	myxosarcoma	MONDO_0045024
KLHL13	ENSG00000003096	genetic_association	1.4915786505585388e-4	EFO_0001379	endocrine system disease	EFO_0001379
KLHL13	ENSG00000003096	genetic_association	0.01540309025256163	HP_0009763	Limb pain	EFO_0000651
KLHL13	ENSG00000003096	genetic_association	5.902020892583686e-4	HP_0009926	Epiphora	EFO_0000651
KLHL13	ENSG00000003096	genetic_association	0.004675547036673171	HP_0011014	Abnormal glucose homeostasis	EFO_0000651
KLHL13	ENSG00000003096	genetic_association	4.814107204984464e-4	EFO_0007518	tracheitis	MONDO_0100336
KLHL13	ENSG00000003096	genetic_association	4.814107204984464e-4	EFO_0007518	tracheitis	EFO_0005741
KLHL13	ENSG00000003096	genetic_association	4.814107204984464e-4	EFO_0007518	tracheitis	OTAR_0000010
KLHL13	ENSG00000003096	genetic_association	0.002897412742478966	MONDO_0007254	breast cancer	OTAR_0000017
KLHL13	ENSG00000003096	genetic_association	0.002897412742478966	MONDO_0007254	breast cancer	OTAR_0000010
KLHL13	ENSG00000003096	genetic_association	0.002897412742478966	MONDO_0007254	breast cancer	MONDO_0045024
KLHL13	ENSG00000003096	genetic_association	0.002897412742478966	MONDO_0007254	breast cancer	EFO_0010285
KLHL13	ENSG00000003096	genetic_association	4.0810725542553386e-4	EFO_1000674	carbuncle	EFO_0000651
KLHL13	ENSG00000003096	genetic_association	3.232614156151499e-4	EFO_0003917	premature birth	EFO_0000651
KLHL13	ENSG00000003096	genetic_association	0.00295236398607443	EFO_0003943	humerus fracture	OTAR_0000006
KLHL13	ENSG00000003096	genetic_association	0.00295236398607443	EFO_0003943	humerus fracture	OTAR_0000009
KLHL13	ENSG00000003096	genetic_association	8.760977895386106e-4	EFO_0003944	tibia fracture	OTAR_0000006
KLHL13	ENSG00000003096	genetic_association	8.760977895386106e-4	EFO_0003944	tibia fracture	OTAR_0000009
KLHL13	ENSG00000003096	genetic_association	4.814107204984464e-4	MONDO_0004777	acute laryngitis	OTAR_0000010
KLHL13	ENSG00000003096	rna_expression	0.016409246804490046	EFO_0008528	urothelial carcinoma	EFO_0009690
KLHL13	ENSG00000003096	rna_expression	0.016409246804490046	EFO_0008528	urothelial carcinoma	MONDO_0045024
KLHL13	ENSG00000003096	genetic_association	7.04525038724816e-4	MONDO_0002336	inflammatory and toxic neuropathy	EFO_0000618
KLHL13	ENSG00000003096	genetic_association	6.680589051369347e-4	HP_0002590	Paralytic ileus	EFO_0000651
KLHL13	ENSG00000003096	genetic_association	3.1579073443772573e-4	EFO_0002690	systemic lupus erythematosus	OTAR_0000006
KLHL13	ENSG00000003096	genetic_association	3.1579073443772573e-4	EFO_0002690	systemic lupus erythematosus	EFO_0009690
KLHL13	ENSG00000003096	genetic_association	3.1579073443772573e-4	EFO_0002690	systemic lupus erythematosus	EFO_0005803
